n_words_q,n_words_a_solution,n_words_a_lecture,Text_Length,Word_Count,Nouns,Verbs,Adjectives,Adverbs,Num_Numbers,Num_Commas,Num_Complex_Words,Num_Unique_Words,Num_Content_Words,Num_Content_Words_No_Stopwords,Word_Length_Syllables,Avg_Sentence_Length,Num_Prepositional_Phrases,Num_Negated_Words_Stem,Num_Negated_Words_Lead_In,Num_Main_Noun_Phrases,Avg_Main_NP_Length,Num_Verb_Phrases,Prop_Active_Voice_Verbs,Prop_Passive_Voice_Verbs,Ratio_Active_to_Passive_Verbs,Num_Words_Before_Main_Verb,Num_Agentless_Passive_Constructions,Word_Length_Std_Dev,Num_Polysemic_Words,Num_Word_Senses,Num_Word_Senses_For_Content_Words,Num_Word_Senses_For_Nouns,Num_Word_Senses_For_Verbs,Num_Word_Senses_For_Non_Auxiliary_Verbs,Num_Word_Senses_For_Adjectives,Num_Word_Senses_For_Adverbs,Distance_To_Root_Nouns,Distance_To_Root_Verbs,flesch_kincaid_grade,flesch_kincaid_ease,coleman_liau_index,automated_readability_index,smog_index,gunning_fog,traenkle_bailer_index,education_level
30,63,165,1480,234,69,36,25,4,0,5,34,71,134,126,1.6196581196581197,17.533333333333335,29,1,1,68,2.0,32,0.95,0.05,19.0,7.133333333333334,1,2.5429217772415087,53,477,377,101,137,111,34,12,4.72313492063492,1.5720549058784352,8.7,57.47,12.11,10.5,11.1,6.55,58.988196362393154,middle
7,38,131,1219,174,56,27,28,11,4,14,46,98,122,107,1.8793103448275863,14.733333333333333,16,1,0,52,1.8269230769230769,21,0.8333333333333334,0.16666666666666666,5.0,3.727272727272727,2,2.941389192061844,73,614,491,137,130,91,52,24,5.445407678741013,1.4294337241705664,10.3,42.38,13.85,11.8,12.6,10.36,100.36505439999999,high
11,1,127,917,137,41,43,9,3,0,8,27,75,96,81,1.7153284671532847,12.23076923076923,17,2,2,42,1.6666666666666667,33,0.6428571428571429,0.35714285714285715,1.8,4.25,3,2.502702466023102,58,529,383,106,242,184,16,3,5.586905892461448,1.3476141445732088,7.4,60.82,13.67,10.7,10.2,7.7,63.03034551824817,middle
7,28,145,963,167,50,24,23,13,6,6,18,65,116,88,1.4910179640718564,13.714285714285714,16,0,0,49,2.510204081632653,17,0.8,0.2,4.0,5.6923076923076925,4,2.1520261635720814,52,546,399,103,196,132,66,20,5.819344147915576,1.541178564543226,6.9,67.55,7.87,6.5,9.8,5.82,96.46070391103504,middle
14,1,264,1675,295,68,64,19,5,0,15,37,108,163,136,1.4677966101694915,18.27777777777778,29,0,0,84,1.6785714285714286,48,0.8076923076923077,0.19230769230769232,4.2,3.8125,5,2.4023018741912705,82,691,512,132,236,152,47,24,5.33537037037037,1.6451159862643117,7.3,71.75,8.93,8.8,10.5,8.19,89.76160739736346,middle
26,43,59,717,124,33,27,13,7,0,2,17,69,87,67,1.564516129032258,12.636363636363637,11,3,3,35,2.057142857142857,23,0.7777777777777778,0.2222222222222222,3.5,4.0,2,2.4011546606735905,51,505,401,162,177,125,37,15,5.568875448223275,1.764242591623544,6.6,68.26,8.1,6.4,9.6,7.14,106.0102564926686,high
16,42,219,1401,240,96,31,18,5,0,14,45,86,158,135,1.5791666666666666,16.470588235294116,31,0,0,78,2.2435897435897436,20,0.8571428571428571,0.14285714285714285,6.0,3.3333333333333335,1,2.515935324199641,63,507,390,165,161,97,34,12,5.878950216450216,1.548918563376768,7.6,65.52,9.1,8.4,11.7,8.83,53.42873019607842,middle
43,82,86,1124,191,59,32,19,5,0,10,38,106,115,102,1.612565445026178,19.454545454545453,26,1,0,63,1.8095238095238095,20,1.0,0.0,12.0,7.0,0,2.5997598217384588,79,630,506,153,232,174,51,31,5.982261904761904,2.0357339050360665,8.9,62.27,10.09,10.3,11.7,10.31,42.52860147739173,high
17,76,105,1085,194,58,42,14,2,9,11,19,64,125,87,1.4175257731958764,18.833333333333332,21,0,3,56,2.0892857142857144,24,0.6666666666666666,0.3333333333333333,2.0,4.181818181818182,4,2.374873787697533,51,505,338,107,173,109,24,11,5.00297619047619,1.9463842368931379,4.9,83.36,6.71,6.1,9.4,6.92,77.14836538831614,middle
15,32,96,767,120,34,43,9,6,0,8,23,68,92,72,1.6166666666666667,9.666666666666666,10,3,3,28,1.9285714285714286,35,0.5384615384615384,0.46153846153846156,1.1666666666666667,4.3076923076923075,4,2.3628490335938848,53,530,365,80,248,164,37,26,5.144234931734932,1.3418971184760657,5.2,71.82,10.45,8.0,8.6,5.2,114.96179466666668,elementary
8,30,72,722,120,39,16,11,6,11,4,16,57,73,57,1.525,15.555555555555555,17,0,0,39,2.41025641025641,9,0.6666666666666666,0.3333333333333333,2.0,11.75,3,2.5656789224946546,43,472,343,77,191,127,56,18,5.409147869674185,1.6235317383813623,8.8,57.16,8.46,7.7,11.4,6.9,38.85880444444442,elementary
9,29,123,819,142,44,33,12,0,0,7,14,68,89,84,1.380281690140845,10.933333333333334,13,0,0,48,1.7083333333333333,25,0.9444444444444444,0.05555555555555555,17.0,2.923076923076923,1,2.3459056161933036,44,563,470,87,233,207,32,0,7.214488636363637,1.5079253781932354,3.5,87.21,7.74,5.8,7.6,5.49,103.89400866103283,elementary
40,57,279,1787,306,76,65,15,13,8,30,34,103,170,145,1.4869281045751634,17.181818181818183,35,2,4,86,2.058139534883721,43,0.75,0.25,3.0,4.368421052631579,6,2.8247640879533438,71,603,429,131,236,146,35,33,6.308423297132975,1.6811600540628837,6.5,73.98,8.17,7.9,9.8,7.21,70.96142568746285,high
24,52,81,861,142,52,21,6,4,0,3,15,69,83,76,1.5070422535211268,11.357142857142858,18,0,0,49,1.6938775510204083,13,1.0,0.0,13.0,2.9,0,2.4504310192541623,51,476,373,138,155,103,16,16,5.620486111111111,2.0695326041479887,6.0,69.68,9.95,7.5,9.0,5.73,60.45596151307845,elementary
11,113,154,1759,294,77,52,28,18,0,15,40,120,182,156,1.58843537414966,20.0,29,0,0,80,1.9625,45,0.8235294117647058,0.17647058823529413,4.666666666666667,4.705882352941177,6,2.705721917257176,85,802,646,163,265,220,86,31,6.0658457040036,1.867970144385317,8.9,62.27,10.21,10.6,11.9,9.93,87.97746965986394,high
11,98,154,1663,279,64,58,33,19,0,9,39,120,177,158,1.6093189964157706,18.294117647058822,25,2,0,70,2.0,44,0.8,0.2,4.0,5.0588235294117645,6,2.613544768358597,89,828,664,165,305,260,69,39,6.171222976370036,1.9324187397937953,9.7,54.83,10.55,10.1,11.7,9.71,100.39684596753109,high
16,35,67,798,144,35,42,2,4,0,1,11,63,83,72,1.3541666666666667,13.166666666666666,8,0,0,44,1.3863636363636365,36,1.0,0.0,20.0,2.0,0,2.241743682416507,46,487,371,53,318,247,3,5,5.23530982905983,1.6701695315730405,4.4,84.68,7.64,6.0,7.8,5.36,146.16861955555555,elementary
25,208,273,2671,463,150,96,46,17,2,12,73,131,330,255,1.5269978401727862,10.795918367346939,56,5,7,134,1.9179104477611941,55,0.5294117647058824,0.47058823529411764,1.125,4.548387096774194,6,2.30438078022927,111,1243,1034,259,504,420,100,24,5.6865830597973455,1.5282756219168787,5.8,70.29,7.68,5.7,9.8,5.09,68.01590822902983,middle
16,21,96,722,113,34,38,7,3,0,7,23,65,82,64,1.6283185840707965,10.384615384615385,12,2,2,29,2.0,31,0.5,0.5,1.0,4.25,4,2.345616914454333,51,466,252,81,221,99,17,11,5.179967948717949,1.2232266257830164,5.5,71.1,10.81,8.3,9.3,5.6,86.40562088495574,elementary
19,26,119,787,145,43,18,20,3,0,8,8,63,84,75,1.3517241379310345,15.090909090909092,19,1,2,39,2.076923076923077,14,0.8333333333333334,0.16666666666666666,5.0,6.090909090909091,1,2.1702780963410633,46,468,356,96,156,117,41,17,6.540793650793651,1.8672536040957093,4.9,83.46,6.66,6.0,8.0,6.11,52.24386690909091,middle
16,44,219,1422,243,100,30,19,2,0,14,45,87,162,135,1.5843621399176955,16.647058823529413,31,0,0,78,2.2564102564102564,20,0.8571428571428571,0.14285714285714285,6.0,3.3333333333333335,1,2.5344716502831197,63,524,407,164,161,97,39,10,5.691459627329192,1.6457259735878158,7.7,65.32,9.21,8.5,11.7,8.87,55.23975590026623,middle
28,36,268,1708,297,89,58,26,16,0,4,39,175,208,167,1.5353535353535352,11.928571428571429,32,4,4,93,1.7526881720430108,41,0.8928571428571429,0.10714285714285714,8.333333333333334,2.65,3,2.6677420203643862,135,1364,1178,355,492,427,74,32,6.062730682016396,1.8923537382684494,6.4,68.77,8.39,6.4,9.6,7.63,83.27653802405001,middle
40,58,279,1844,311,71,67,19,13,16,28,42,105,171,143,1.504823151125402,17.227272727272727,37,2,4,85,2.0,46,0.7857142857142857,0.21428571428571427,3.6666666666666665,4.157894736842105,6,2.8483918791459657,73,615,440,143,239,149,38,33,6.385271180432471,1.7431165758020142,7.8,65.22,8.63,8.3,10.0,7.3,65.30441342063722,high
17,42,67,852,155,41,42,5,2,0,1,13,65,90,79,1.4064516129032258,12.214285714285714,16,0,0,55,1.2,35,1.0,0.0,18.0,2.090909090909091,0,2.2564602596158894,46,532,413,62,350,279,4,5,5.363838013838014,1.6589039732197628,4.1,85.59,7.06,5.3,8.6,5.47,88.57899653456221,elementary
13,32,157,994,180,69,23,18,6,0,5,19,66,130,100,1.4444444444444444,11.444444444444445,20,1,1,55,1.8909090909090909,14,0.7142857142857143,0.2857142857142857,2.5,5.5,2,2.0980296458967707,54,805,727,194,283,244,55,17,6.304798534798536,1.4817615839593863,4.8,78.25,6.64,4.9,8.7,4.67,79.54169866666666,elementary
10,28,133,767,143,51,23,13,3,17,6,6,59,98,74,1.3636363636363635,13.692307692307692,20,0,0,52,2.0576923076923075,12,0.8,0.2,4.0,2.625,2,1.9735896212125992,44,437,307,101,162,104,48,7,6.344206035510383,1.628681479339374,4.5,84.47,3.35,2.7,7.0,6.14,42.55748928671326,elementary
4,103,92,1025,175,70,33,11,5,0,6,27,66,134,85,1.6057142857142856,9.08695652173913,11,5,5,57,2.1578947368421053,19,0.9333333333333333,0.06666666666666667,14.0,2.3125,1,3.0466093565517336,51,543,403,122,196,106,33,1,7.465234244921745,1.8240104073678394,5.1,72.22,7.44,5.3,9.1,5.1,140.48809197515527,elementary
9,23,65,479,93,38,14,5,2,0,9,9,48,67,43,1.3333333333333333,16.428571428571427,10,0,0,34,1.7058823529411764,3,0.6666666666666666,0.3333333333333333,2.0,2.0,1,2.1233768701930544,35,380,307,136,123,71,15,3,7.087492036948558,2.172812372812373,4.9,83.36,4.57,4.8,9.2,7.47,79.9500616282642,middle
18,26,119,791,144,41,19,22,3,0,8,9,64,85,73,1.3541666666666667,15.0,19,1,1,40,2.15,14,0.8571428571428571,0.14285714285714285,6.0,6.7,1,2.208453438383108,46,469,355,93,158,119,42,17,6.132397959183673,1.8774648653191162,4.9,83.56,7.0,6.3,8.3,6.07,51.20261777777776,middle
29,46,86,832,144,44,21,13,6,0,9,25,83,84,77,1.5833333333333333,16.5,17,1,0,51,1.7254901960784315,14,1.0,0.0,9.0,3.5,0,2.4485051499100026,60,496,431,162,161,148,23,29,5.849364697802198,2.048378927619999,7.8,65.22,8.81,8.1,11.0,8.56,67.00560622222221,high
18,138,273,2301,395,124,88,37,15,2,8,56,119,282,217,1.5139240506329115,10.272727272727273,48,3,6,115,1.9217391304347826,48,0.4482758620689655,0.5517241379310345,0.8125,4.392857142857143,6,2.2457651221391557,99,1315,1113,255,723,639,55,28,6.131258812109876,1.7094881184000361,4.4,79.26,7.97,5.7,9.5,4.71,67.73751161334866,middle
33,84,133,1264,225,44,49,23,10,0,7,28,116,134,114,1.528888888888889,15.75,21,5,3,57,1.7017543859649122,39,0.8636363636363636,0.13636363636363635,6.333333333333333,3.1818181818181817,3,2.565742017188289,84,861,747,190,379,340,61,40,6.102929362304362,1.5467505947801514,7.6,65.62,8.11,7.3,9.7,8.12,97.86512533333332,high
14,1,264,1644,282,60,66,21,5,0,15,38,105,155,132,1.5212765957446808,17.555555555555557,23,0,0,78,1.641025641025641,47,0.7692307692307693,0.23076923076923078,3.3333333333333335,3.1333333333333333,6,2.5304766759714323,78,717,543,116,254,170,86,22,5.417948717948717,1.6316566925506555,8.2,64.0,9.74,9.2,11.0,8.12,110.83433261465717,middle
