text_idx,readability_score,gold_score
0,5.680636413930954,4.904444444444445
1,3.281525732634006,2.8915384615384614
2,2.6123570065538866,2.3516666666666666
3,5.213758119021003,4.63
4,4.287847277158731,4.04
5,5.084661341520823,4.52
6,5.273801936130326,4.685
7,4.674053735783168,4.43
8,2.600923759398497,2.653076923076923
9,4.531084948251202,4.355
10,2.5901229599109072,2.470714285714286
11,3.2456824410729856,2.835
12,4.535305760291021,4.4
13,5.306613515840997,4.555
14,3.1091199549648882,2.7216666666666667
15,5.141167743730484,4.695
16,5.000848501809828,4.66
17,3.246711326986598,2.9764285714285714
18,4.867200849640855,4.848888888888888
19,4.936946582278482,4.42
20,4.739985864480407,4.395
21,5.631977109619674,5.15
22,4.928283885868571,5.015000000000001
23,4.1703421585226526,3.763181818181818
24,5.985636449823773,5.108888888888889
25,5.510613949858913,5.385
26,5.0174915447154484,4.848888888888888
27,4.97865986695993,4.903888888888889
28,4.467948144719185,3.7316666666666665
29,2.3898330361206295,2.158333333333333
30,3.1473502941013676,2.650714285714286
31,5.052842044890764,4.74
32,3.6335276544550537,2.968461538461538
33,6.256824810511333,5.371666666666666
34,3.9186972564905163,3.6
35,3.735327692307692,3.9
36,4.418698625634442,4.015000000000001
37,3.4880692094985606,3.3866666666666667
38,3.612183948382311,2.58
39,5.61737723617354,5.4375
40,3.761994188387207,3.395
41,4.470044030215484,4.673333333333334
42,4.988863411086234,4.4
43,4.276050519057253,4.585
44,5.017580659841394,4.8694444444444445
45,5.652750212569075,4.405
46,3.6661286386485186,4.05
47,5.173956874419128,5.225
48,5.210340317101329,5.22
49,4.8488057419480715,4.365
50,2.752024949111028,2.7715384615384613
51,3.8489807574594197,3.528636363636364
52,3.162787398536261,2.215
53,3.5543692709589663,2.98
54,4.839326310803854,4.768888888888888
55,3.1277011029266704,2.595714285714286
56,4.034617426220027,3.642727272727273
57,2.791938742214476,2.751428571428572
58,5.999767906389937,5.385
59,4.642834625501463,4.145
60,5.464707560212913,4.889444444444445
61,4.744959985897127,4.32
62,5.444082898705153,4.828333333333333
63,3.1772401260011365,2.77
64,3.5207208351348145,3.0
65,5.344047855430633,4.704444444444444
66,4.954901940850225,4.265454545454546
67,2.660734094248481,1.9538235294117647
68,3.252593861997636,2.915
69,5.829657069555305,5.124444444444444
70,4.972152934131737,4.66
71,4.74462,4.79
72,3.1915950000000017,3.305
73,3.9823027092807424,3.935000000000001
74,4.585456414028772,4.539999999999999
75,3.817631596917736,3.4633333333333334
76,4.6233995055266695,4.43
77,3.007595492299318,2.47
78,3.59124207869595,3.4766666666666666
79,4.43012544900854,4.609999999999999
80,4.046905024644653,3.7981818181818174
81,5.739798860180359,5.425
82,4.860223075091558,5.039444444444445
83,6.07665188031123,5.245
84,5.426460294620747,4.708888888888889
85,2.907811721214908,2.941538461538461
86,4.008333385826771,3.705
87,4.482225763045885,4.09
88,4.741051558700046,5.109999999999999
89,3.307162910760367,2.806538461538461
90,5.1526998504943915,5.048888888888889
91,2.7805816089470072,2.656538461538461
92,5.0335148395547575,4.800000000000001
93,5.140900168346308,4.783888888888889
94,5.521454896000748,4.97
95,4.815814485633919,4.833333333333334
96,5.623590906735087,5.315
97,2.643723846153846,2.853076923076923
98,3.9188491446175946,3.63
99,3.252036450216451,3.188888888888889
100,13.202634805516505,12.83
101,8.604671056757578,8.760000000000002
102,12.808152111597355,11.35
103,10.719044574655397,10.225
104,14.513417159461971,12.585
105,19.794188001876172,18.15
106,16.2570373828703,15.516666666666666
107,11.304672043502748,10.865
108,13.273836763707394,12.445
109,13.36803651762811,12.65
110,18.316034390650803,17.5
111,9.359048827187795,8.685
112,19.66805034235133,18.3
113,20.809075982958415,18.975
114,15.006503154760622,13.4
115,19.210166221349986,18.18
116,10.36175254149883,10.3
117,16.404374119932267,15.21
118,9.847486904729486,9.915
119,12.48865919619773,12.29
120,16.735181192098064,15.93
121,14.94245155866921,14.515
122,19.850406021555077,18.35
123,18.52688024379845,16.845
124,15.824776592485861,15.1
125,14.713929311491185,13.48
126,19.475166583422897,18.85
127,14.488520314937693,14.1
128,11.46695068593604,11.315
129,9.288209975830483,8.51
130,11.17264871766067,10.05
131,23.8946638197014,20.0
132,19.984665474126167,18.665
133,20.27492880732342,19.27
134,22.018103353999628,19.92
135,9.982106252896887,9.77
136,23.104332236460465,20.0
137,14.539517731205047,14.15
138,16.495374054054057,16.125
139,9.391515249975878,8.6
140,19.556563993088428,17.79
141,10.827519808032458,11.08
142,10.88446897592057,10.49
143,17.515172543927868,18.195
144,13.575619010481727,13.16
145,10.858221244630325,10.583333333333332
146,21.49419531550674,19.75
147,10.64003155188788,10.418333333333331
148,11.444436728081183,10.716666666666669
149,12.954756632736473,12.855
150,16.362779932883406,14.935
151,16.66320951994792,15.21
152,12.55448697376679,12.31
153,18.073799347305403,17.165
154,16.831661805198795,16.195
155,12.319451552879789,11.96
156,14.546975498990424,14.05
157,16.371395528009476,15.7
158,18.051900092945267,17.775
159,14.86214408916771,13.42
160,12.676057741296,11.745
161,14.631118265611647,13.92
162,11.895081562608704,11.3025
163,18.62725149822942,17.0
164,11.256783312205412,10.72
165,14.160677813428112,14.0
166,12.82202338983051,11.925
167,22.72958952524729,20.0
168,17.63176596537452,16.4
169,10.070810396770408,8.675
170,12.040656973791297,11.69
171,20.275993499851335,19.085
172,20.758662589306574,19.3
173,12.681049221802338,12.425
174,19.211786956704827,18.225
175,10.458142937752019,9.315
176,19.547982016359185,18.625
177,16.00146379092636,15.415
178,11.714490036279821,11.89
179,12.164375736391,11.3625
180,16.888683358482588,15.760000000000002
181,20.48233438161541,19.55
182,16.82257921333881,15.92
183,20.407900458312678,18.375
184,19.332555976092046,18.692500000000003
185,20.18308435548203,18.05
186,15.638497155314004,15.175
187,16.35892869103231,15.21
188,17.499191627090887,16.685000000000002
189,23.11810875381945,20.0
190,11.10637109984852,10.21
191,19.309309558788737,18.065
192,14.251622749036477,13.335
193,17.6666609152324,16.88
194,17.33019650044987,15.985
195,18.213281255816163,17.369999999999997
196,9.229261068968569,8.766666666666666
197,12.173709074809029,12.0
198,19.732494446932613,18.53
199,12.391273359733372,12.116666666666667
200,7.22737422687958,6.475
201,6.559196717052262,6.3100000000000005
202,6.594722153042611,6.307857142857143
203,8.418774787655238,8.05
204,8.329540844473412,8.195
205,7.720562653751363,7.037142857142857
206,7.092980287485638,7.035
207,6.235629362343568,5.9350000000000005
208,6.615995453393689,6.75
209,7.348556842105265,8.33
210,7.751010040304581,7.300000000000001
211,9.150921721498904,7.765000000000001
212,6.025018522621227,6.215
213,8.497363896465973,7.825
214,7.737730935474422,7.390000000000001
215,9.80027756372291,7.449999999999999
216,6.77282182324893,6.557142857142857
217,6.809077722400221,6.545
218,6.273076737689145,5.99
219,8.74562025575922,8.158333333333333
220,7.891677729648992,7.655
221,7.0219752293512245,6.94
222,7.838470443335129,7.2214285714285715
223,7.593532134755245,7.56
224,7.589457567003817,6.755000000000001
225,10.129542540681436,8.305
226,6.003913835159478,6.140000000000001
227,7.9890262803051995,7.915
228,8.384139236612146,7.29
229,6.621573684013688,6.315
230,9.322571509180593,7.9
231,8.063381328540482,8.0
232,7.65465912412288,7.085
233,8.876865626033654,7.699999999999999
234,6.013814392523365,6.21
235,9.03774474555514,8.29
