text_idx,readability_score,gold_score
0,5.247709715018741,4.455
1,4.635378351005055,4.00909090909091
2,3.362754932786563,2.9000000000000004
3,3.96952,4.0
4,4.516760095103789,4.728888888888889
5,5.236535300641824,4.963888888888889
6,2.2753834920634937,2.4257142857142857
7,5.2362052341124805,5.3725000000000005
8,4.486098320527178,3.985
9,3.4291172450601026,3.4831818181818184
10,5.6017072310222344,5.33
11,4.122878724880345,3.4123076923076923
12,5.2113679412928375,4.929444444444444
13,2.762344770642202,2.96
14,5.129125087448438,4.715
15,2.6405917528373273,2.895
16,5.397990811567075,4.865
17,3.0733743305456684,2.935714285714286
18,4.268842876512733,4.12
19,4.186804453244458,2.85
20,4.299440649944017,4.27
21,5.6740059169016686,5.484999999999999
22,3.951726148152521,3.818636363636364
23,5.081809860420575,4.895555555555555
24,3.11083724306432,2.9000000000000004
25,4.175014464303757,4.01
26,4.237748425209436,4.165
27,5.20108300585806,4.8838888888888885
28,3.929371795797104,1.79
29,3.1285237199628373,2.46
30,3.5312016387968574,2.4833333333333334
31,3.520291464019852,3.4727272727272727
32,4.750102902856861,4.703888888888889
33,4.855145966359608,4.765000000000001
34,3.3213240000000015,2.99
35,3.258653264485376,2.716666666666667
36,4.0512641745849685,3.774090909090909
37,4.819572533141224,3.859230769230769
38,2.2486157537087283,2.01875
39,3.2259772431238796,3.305
40,3.0454287487035114,2.902857142857143
41,2.755460608954495,2.7115384615384617
42,2.963519270072993,2.973076923076923
43,3.472501969097857,3.315
44,5.320509675552122,5.275
45,3.8718912505433964,2.555
46,5.899229309407571,5.42
47,4.445543539708004,4.618888888888889
48,4.461630349521458,4.359999999999999
49,4.683657104234143,4.044090909090909
50,5.712079263898569,5.109999999999999
51,3.810413415099555,2.76
52,1.7689532417582428,1.778888888888889
53,3.2309819931664925,2.725714285714286
54,5.170935583328809,4.859999999999999
55,3.190083044239771,2.56
56,3.78360519394014,2.768076923076923
57,2.8836202957465487,2.6671428571428573
58,4.098857247247674,4.44
59,4.581130757459421,4.23
60,3.422596010406013,2.955
61,5.448130186150161,5.475555555555555
62,4.203305632380804,4.04
63,5.099437483568555,4.32090909090909
64,3.1054360077002876,2.82
65,3.1845094749485927,2.881428571428572
66,3.4801662055526363,3.3781818181818184
67,3.307850342546037,2.6864285714285714
68,5.448082394152401,5.126111111111111
69,3.7466843644342718,3.29
70,3.213316698963163,2.94
71,4.148545882553735,4.199999999999999
72,3.7497066705493474,3.352727272727273
73,4.74621500654367,4.470000000000001
74,3.8003256653656705,2.817142857142857
75,4.431515409934951,3.715
76,2.342920832115619,2.41
77,3.59015261460413,2.8121428571428573
78,4.509222562790192,4.55
79,3.1170079432624114,3.045
80,5.296534236131607,5.3125
81,2.63568160770816,2.560714285714286
82,5.349556165939427,5.0744444444444445
83,4.441452975145133,4.205
84,3.4929198880794354,2.705
85,4.401076938886129,4.71
86,5.786956091082514,5.275555555555556
87,5.95185177699926,5.42
88,4.696660309100314,4.745
89,5.490411562622009,5.360555555555555
90,5.375363882816588,4.848333333333334
91,4.705200472333083,4.260909090909091
92,3.0429266022795645,2.7766666666666664
93,2.912914640666453,2.560714285714286
94,3.2927244247787613,2.96
95,6.869460164046686,5.35
96,2.7891924295506483,2.973076923076923
97,4.1957800357470045,4.558333333333334
98,3.3407748218701174,2.4416666666666664
99,5.088920037422331,5.35
100,15.587837821987318,15.5
101,20.01706931788805,18.765
102,15.726804223025121,15.1
103,19.67511563525831,18.77
104,9.466010735244675,9.465
105,19.073303332545063,18.225
106,15.097393913043476,14.345
107,19.601187793893565,18.3
108,13.652109938311536,12.595
109,21.254249770896845,19.115
110,12.554579393049295,11.355
111,10.36854392908976,10.19
112,12.663933848004467,11.95
113,20.789411713197563,19.32
114,15.948678022152796,15.215
115,17.583176425000453,16.675
116,16.201786184779145,16.25
117,13.71133138649789,12.965
118,15.837312567715824,15.2375
119,13.736243509911551,13.325
120,14.109266329214744,13.815
121,13.624191988574347,12.45
122,12.416203728107137,11.825
123,14.52624913648349,13.385
124,16.97131857020929,16.355
125,9.869326433707744,9.84
126,10.42932918877817,10.125
127,16.11072393617664,15.455
128,16.74074501937576,15.79
129,16.311764175349232,15.8875
130,20.52689884253701,19.565
131,14.624266674333821,13.745
132,19.959960605154755,19.15
133,10.71718930105354,11.4
134,10.256929638454775,9.225
135,12.996501014374696,12.755
136,16.172693206954527,14.465
137,19.46486091996917,18.79
138,15.98874002038097,15.34
139,14.294320332806029,13.485
140,14.121216093229625,14.7
141,18.854539371073297,17.8
142,13.213893846153848,12.48
143,13.85228947765349,13.65
144,19.11028999921173,18.045
145,12.589674138861142,12.0
146,15.916759275077087,15.6
147,10.807415559322054,10.67
148,12.218574717486192,11.263333333333332
149,20.542973082730338,18.295
150,15.048550287672658,14.25
151,19.599042694081838,18.96
152,16.135788640909546,14.88
153,18.036774993919966,16.854999999999997
154,16.12232120465938,15.35
155,10.963247294338867,10.07
156,12.306452564668524,11.365
157,17.396894834747588,16.28
158,16.116251694935237,15.7375
159,19.915907350158417,19.36
160,16.960435995297935,15.61
161,11.720015608180093,10.816666666666666
162,12.289855742166148,11.18
163,15.523618317067099,12.9
164,19.861914605283637,18.8
165,17.023985150946043,16.25
166,17.057498437257863,16.4675
167,20.765478362735422,19.005
168,14.646082730122718,13.335
169,20.05776070833079,18.455
170,13.129188780181824,11.34
171,20.562361933620288,19.525
172,11.1465274440775,11.3875
173,11.72494493578462,11.695
174,21.117301149085,19.75
175,19.265351578947367,18.8125
176,13.102527024248705,13.25
177,18.923179757563787,18.475
178,15.793979288870492,16.15
179,15.316898712636345,14.265
180,13.525060698819868,11.1625
181,9.644831954411314,8.793333333333333
182,13.45166853016191,11.816666666666666
183,19.917614636599982,18.5
184,20.331011964460764,18.515
185,11.139322816479284,10.59
186,14.941226202219246,14.445
187,10.644690455708973,10.125
188,15.52343892352305,13.665
189,18.28151782791058,16.395
190,10.102911998046775,9.225
191,16.735752926132484,14.88
192,16.800665235034963,14.955
193,22.63949345003956,20.0
