orig_split,orig_idx,source_dataset,education_level,llm_judge_label,judge_raw_response
val,0,agentlans-readability,elementary,middle,middle
val,1,agentlans-readability,elementary,elementary,elementary
val,2,agentlans-readability,elementary,middle,middle
val,3,agentlans-readability,elementary,elementary,elementary
val,4,agentlans-readability,elementary,elementary,elementary
val,5,agentlans-readability,elementary,elementary,elementary
val,6,agentlans-readability,elementary,elementary,elementary
val,7,agentlans-readability,elementary,elementary,elementary
val,8,agentlans-readability,elementary,elementary,elementary
val,9,agentlans-readability,elementary,elementary,elementary
val,10,agentlans-readability,elementary,middle,middle
val,11,agentlans-readability,elementary,elementary,elementary
val,12,agentlans-readability,elementary,elementary,elementary
val,13,agentlans-readability,elementary,elementary,elementary
val,14,agentlans-readability,elementary,elementary,elementary
val,15,agentlans-readability,elementary,elementary,elementary
val,16,agentlans-readability,elementary,elementary,elementary
val,17,agentlans-readability,elementary,elementary,elementary
val,18,agentlans-readability,elementary,elementary,elementary
val,19,agentlans-readability,elementary,elementary,elementary
val,20,agentlans-readability,elementary,elementary,elementary
val,21,agentlans-readability,elementary,elementary,elementary
val,22,agentlans-readability,elementary,elementary,elementary
val,23,agentlans-readability,elementary,elementary,elementary
val,24,agentlans-readability,elementary,elementary,elementary
val,25,agentlans-readability,elementary,elementary,elementary
val,26,agentlans-readability,elementary,middle,middle
val,27,agentlans-readability,elementary,elementary,elementary
val,28,agentlans-readability,elementary,elementary,elementary
val,29,agentlans-readability,elementary,elementary,elementary
val,30,agentlans-readability,elementary,elementary,elementary
val,31,agentlans-readability,elementary,elementary,elementary
val,32,agentlans-readability,elementary,elementary,elementary
val,33,agentlans-readability,elementary,elementary,elementary
val,34,agentlans-readability,elementary,elementary,elementary
val,35,agentlans-readability,elementary,middle,middle
val,36,agentlans-readability,elementary,elementary,elementary
val,37,agentlans-readability,elementary,elementary,elementary
val,38,agentlans-readability,elementary,elementary,elementary
val,39,agentlans-readability,elementary,elementary,elementary
val,40,agentlans-readability,elementary,elementary,elementary
